code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
22001,22,224,Allineuc,Saint-Brieuc,Côtes-d'Armor,7,596,24.1,0,6,2,0,281,76,20300,12,85.7,2.6,107,17.4,21.2,33,144,12,0,15634.38,0,9.1,2,2,8,0,1,10,4,2,4,0,0,0,0,0,1830,2,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.76,5.857,187.053,113.32000000000001,5.026,4126.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369288000,1230948000,1576228079.9999998,1576228079.9999998,0,0,0,0,0,0,200000000,200000000,0,0,0,0,0,0,0,0,35368000,35368000,0.16,2,33,0,0,1,0,200000
22002,22,224,Andel,Saint-Brieuc,Côtes-d'Armor,5,1156,12.2,0,0,0,0,584,128,23570,2,90.1,-28.7,96,53.8,37.3,51,280,15,0,8233.54,0,3.9,6,4,12,0,3,9,5,7,5,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,316,360,1,1,1,292.778,193.8,123.678,5.726,5701.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240000000,1160542599.9999998,1160542599.9999998,0,0,0,0,0,0,0,0,0,0,0,0,56081549.99999999,56081549.99999999,0,0,0,0,0.08,1,16,0,0,0,347204.9,347204.9
22003,22,221,Aucaleuc,Dinan,Côtes-d'Armor,6,929,6.4,0,8,0,0,453,133,21780,3.4,91.3,206,113,53.7,20,40,354,12,0,6175.22,0,0,0,7,12,0,4,2,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26.561,0,1861.330535,12.07095435897436,4982.627,0,0,234850000,939400000,0,0,0,0,0,0,0,0,0,0,8085000,8085000,0,0,0,0,3720000,-17205000,0,0,0,0,0,0,3369600000,3369600000,50265600,50265600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,1,0,3,0,811470.6,811470.6
22004,22,222,Bégard,Guingamp,Côtes-d'Armor,5,4839,36.4,0,4,6,0,1962,834,21020,5.5,88.5,7,126,44.8,16,281,978,27,0,30835.24,0,12.4,16,31,76,3,11,19,37,58,30,0,0,0,0,0,203,2,4160,4680,1,0,0,0,0,1800,1,0,0,1,1,1,2096.40161,264.87777,4296.855785777778,14.8942771981777,32948.57484,0,0,0,0,8111022560,8801022560,0,0,76000000,76000000,0,0,0,0,1231657120,1231657120,936000,-711000,0,0,109979039.99999999,109979039.99999999,0,0,0,0,0,0,7968636000,10683144000,1047384240,1047384240,17598329.999999996,17598329.999999996,168000000,168000000,96946000,96946000,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,37,0,8,0,886464.9,886464.9
22005,22,222,Belle-Isle-en-Terre,Guingamp,Côtes-d'Armor,5,1030,14.1,0,1,3,0,437,146,18770,16.4,79.2,-25.4,140,22.9,25,76,229,15,0,7395.71,0,2.9,8,6,24,0,5,1,8,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,0,0,1,0.9,389.323,81.463,529.544,4.708,5061.564,0,0,0,0,387800000,387800000,0,0,0,0,0,0,0,0,144378000,144378000,0,0,0,0,0,0,0,0,251980000,251980000,0,0,3252456000,3252456000,211081919.99999997,211081919.99999997,9767000,9767000,0,0,3000000,3000000,683000000,-464200000,0,0,0,0,3325000000,3325000000,0,0,0,0,0.36,10,6,0,6,1,0,683000
22006,22,223,Berhet,Lannion,Côtes-d'Armor,6,273,3.2,0,0,1,0,129,39,19460,14.6,95.8,85.9,123,36,0,10,40,11,0,2790.02,0,12.5,0,1,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.157,4.257,5.074,951.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219211720,219211720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32238000,32238000,0.08,1,5,0,0,0,672685.8,672685.8
22008,22,221,Bobital,Dinan,Côtes-d'Armor,5,1139,5,0,11,1,0,508,164,22640,5.3,95.8,-6.2,126,53.5,25.4,59,277,15,0,4730.17,0,10.3,5,16,7,1,8,2,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8709677419354839,17.251,0,650.937,6.288,5640.5289999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128456000,1128456000,119301000,119301000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,0,0,468125.9,468125.9
22009,22,224,Le Bodéo,Saint-Brieuc,Côtes-d'Armor,7,170,10,0,0,0,0,72,23,18080,21.3,90.9,-43,119,33.3,0,7,28,9,0,4867.93,0,37.5,1,2,2,0,0,2,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,555.222,84.411,0,5.049,913.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504576000,504576000,442051399.99999994,442051399.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,4,0,0,0,618723,618723
22011,22,222,Boqueho,Guingamp,Côtes-d'Armor,6,1056,27.1,0,2,0,0,499,135,21140,3.8,94.1,-9999,106,26.5,18.2,44,253,15,0,8854.74,0,3,5,6,9,0,3,6,2,5,8,0,4000,2,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,88.171,124.821,94.75699999999999,6.113,4260.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710064000,127332000,779605680.0000001,779605680.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,17,0,0,0,558599.7,558599.7
22012,22,224,La Bouillie,Saint-Brieuc,Côtes-d'Armor,6,865,10.9,0,3,1,0,389,126,21820,14.2,89,-35.7,128,40.2,8.3,48,229,15,0,6995.87,0,6.1,5,13,6,1,3,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43.492,150.19299999999998,11.854,5.637,3838.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58751700,50001700,0,0,0,0,0,0,0,0,264260080.00000003,264260080.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,6,0,10,0,522782.2,522782.2
