code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
22001,7,596,24.1,0,6,2,0,281,76,20300,12,85.7,2.6,107,17.4,21.2,33,144,12,0,15634.38,0,9.1,2,2,8,0,1,10,4,2,4,0,0,0,0,0,1830,2,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.76,5.857,187.053,113.32000000000001,5.026,4126.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369288,1230948,1576228.1,1576228.1,0,0,0,0,0,0,200000,200000,0,0,0,0,0,0,0,0,35368,35368,0.16,2,33,0,0,1,0,200000
22002,5,1156,12.2,0,0,0,0,584,128,23570,2,90.1,-28.7,96,53.8,37.3,51,280,15,0,8233.54,0,3.9,6,4,12,0,3,9,5,7,5,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,316,360,1,1,1,292.778,193.8,123.678,5.726,5701.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240000,1160542.6,1160542.6,0,0,0,0,0,0,0,0,0,0,0,0,56081.5,56081.5,0,0,0,0,0.08,1,16,0,0,0,1092036.5,1092036.5
22003,6,929,6.4,0,8,0,0,453,133,21780,3.4,91.3,206,113,53.7,20,40,354,12,0,6175.22,0,0,0,7,12,0,4,2,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26.561,0,1861.330535,12.07095435897436,4982.627,0,0,234850,939400,0,0,0,0,0,0,0,0,0,0,8085.000000000001,8085.000000000001,0,0,0,0,3720,-17205,0,0,0,0,0,0,3369600,3369600,50265.6,50265.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,1,0,3,0,1092036.5,1092036.5
22004,5,4839,36.4,0,4,6,0,1962,834,21020,5.5,88.5,7,126,44.8,16,281,978,27,0,30835.24,0,12.4,16,31,76,3,11,19,37,58,30,0,0,0,0,0,203,2,4160,4680,1,0,0,0,0,1800,1,0,0,1,1,1,2096.40161,264.87777,4296.855785777778,14.8942771981777,32948.57484,0,0,0,0,8111022.6,8801022.6,0,0,76000,76000,0,0,0,0,1231657.1,1231657.1,936,-711,0,0,109979,109979,0,0,0,0,0,0,7968636,10683144,1047384.2,1047384.2,17598.3,17598.3,168000,168000,96946,96946,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,37,0,8,0,1092036.5,1092036.5
22005,5,1030,14.1,0,1,3,0,437,146,18770,16.4,79.2,-25.4,140,22.9,25,76,229,15,0,7395.71,0,2.9,8,6,24,0,5,1,8,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,0,0,1,0.9,389.323,81.463,529.544,4.708,5061.564,0,0,0,0,387800,387800,0,0,0,0,0,0,0,0,144378,144378,0,0,0,0,0,0,0,0,251980,251980,0,0,3252456,3252456,211081.9,211081.9,9767,9767,0,0,3000,3000,683000,-464200,0,0,0,0,3325000,3325000,0,0,0,0,0.36,10,6,0,6,1,0,683000
22006,6,273,3.2,0,0,1,0,129,39,19460,14.6,95.8,85.9,123,36,0,10,40,11,0,2790.02,0,12.5,0,1,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.157,4.257,5.074,951.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219211.7,219211.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32238,32238,0.08,1,5,0,0,0,1092036.5,1092036.5
22008,5,1139,5,0,11,1,0,508,164,22640,5.3,95.8,-6.2,126,53.5,25.4,59,277,15,0,4730.17,0,10.3,5,16,7,1,8,2,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8709677419354839,17.251,0,650.937,6.288,5640.5289999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128456,1128456,119301,119301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,0,0,1092036.5,1092036.5
22009,7,170,10,0,0,0,0,72,23,18080,21.3,90.9,-43,119,33.3,0,7,28,9,0,4867.93,0,37.5,1,2,2,0,0,2,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,555.222,84.411,0,5.049,913.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504576,504576,442051.4,442051.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,4,0,0,0,1092036.5,1092036.5
22011,6,1056,27.1,0,2,0,0,499,135,21140,3.8,94.1,-9999,106,26.5,18.2,44,253,15,0,8854.74,0,3,5,6,9,0,3,6,2,5,8,0,4000,2,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,88.171,124.821,94.75699999999999,6.113,4260.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710064,127332,779605.7,779605.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,17,0,0,0,1092036.5,1092036.5
22012,6,865,10.9,0,3,1,0,389,126,21820,14.2,89,-35.7,128,40.2,8.3,48,229,15,0,6995.87,0,6.1,5,13,6,1,3,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43.492,150.19299999999998,11.854,5.637,3838.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58751.7,50001.7,0,0,0,0,0,0,0,0,264260.1,264260.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,6,0,10,0,1092036.5,1092036.5
